,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
176,5994.246486728109,5998.527985743637,5990.95485910906,6002.5,6005.0,5992.75,2025-06-03 13:15:00,-8.25351327189128,8.25351327189128,13,Tuesday
177,5996.957514113642,6004.507778699922,5993.558053066599,5996.75,6004.5,5996.0,2025-06-03 13:30:00,0.20751411364199157,0.20751411364199157,13,Tuesday
178,6000.503506897163,6003.739351189341,5996.338662130285,6001.75,6005.75,5990.5,2025-06-03 13:45:00,-1.2464931028371211,1.2464931028371211,13,Tuesday
179,5998.281515464433,6004.278779142182,5994.669480191252,6011.25,6011.5,6001.0,2025-06-03 14:00:00,-12.968484535566859,12.968484535566859,14,Tuesday
180,6006.710932009586,6012.327486582861,6003.614886901026,6009.5,6011.25,6004.0,2025-06-03 14:15:00,-2.789067990413969,2.789067990413969,14,Tuesday
181,6007.386144980529,6011.577924785559,6004.031095321299,6016.0,6016.75,6009.0,2025-06-03 14:30:00,-8.613855019470975,8.613855019470975,14,Tuesday
182,6015.055303633617,6018.982166138899,6010.672210935629,6019.25,6021.0,6016.0,2025-06-03 14:45:00,-4.194696366383141,4.194696366383141,14,Tuesday
183,6020.042292410957,6023.088763433828,6016.145023629266,6022.5,6024.25,6017.25,2025-06-03 15:00:00,-2.4577075890429114,2.4577075890429114,15,Tuesday
184,6024.101933089167,6026.499495045203,6020.315531948707,6025.75,6027.25,6021.0,2025-06-03 15:15:00,-1.6480669108332222,1.6480669108332222,15,Tuesday
185,6025.718492244204,6027.613386699411,6021.654455718608,6029.0,6029.75,6022.75,2025-06-03 15:30:00,-3.281507755796156,3.281507755796156,15,Tuesday
186,6028.94907198487,6031.3262443632775,6024.13816319824,6029.5,6029.75,6025.0,2025-06-03 15:45:00,-0.5509280151300118,0.5509280151300118,15,Tuesday
187,6027.331517907475,6029.911959905312,6024.344147718274,6033.5,6035.25,6029.5,2025-06-03 16:00:00,-6.168482092524755,6.168482092524755,16,Tuesday
188,6033.136025378787,6034.073984740791,6030.161835622711,6037.0,6039.5,6032.75,2025-06-03 16:15:00,-3.8639746212129467,3.8639746212129467,16,Tuesday
189,6037.143399350649,6041.84998467464,6031.5772595598855,6037.5,6039.0,6035.25,2025-06-03 16:30:00,-0.35660064935109403,0.35660064935109403,16,Tuesday
190,6037.351322927072,6042.090582112332,6034.962967938312,6040.75,6041.0,6035.0,2025-06-03 16:45:00,-3.398677072927967,3.398677072927967,16,Tuesday
191,6038.337923293619,6041.544353195416,6035.877703643578,6040.25,6043.5,6039.5,2025-06-03 17:00:00,-1.9120767063814128,1.9120767063814128,17,Tuesday
192,6040.544603008469,6043.13409163059,6036.503132443942,6039.5,6042.25,6037.5,2025-06-03 17:15:00,1.0446030084685844,1.0446030084685844,17,Tuesday
193,6038.311411224397,6041.560093434342,6036.274011002886,6033.5,6040.5,6033.0,2025-06-03 17:30:00,4.811411224396579,4.811411224396579,17,Tuesday
194,6031.720806547619,6036.4407575504565,6029.076883387445,6024.25,6034.5,6020.5,2025-06-03 17:45:00,7.470806547618849,7.470806547618849,17,Tuesday
195,6025.065747169798,6031.653589313466,6021.614626519087,6034.25,6034.75,6022.0,2025-06-03 18:00:00,-9.18425283020224,9.18425283020224,18,Tuesday
196,6029.669894206488,6033.063226856478,6025.330460915175,6036.0,6036.25,6031.5,2025-06-03 18:15:00,-6.330105793512303,6.330105793512303,18,Tuesday
197,6033.054396374459,6036.2829938499,6031.509768090569,6035.75,6037.25,6032.25,2025-06-03 18:30:00,-2.6956036255405706,2.6956036255405706,18,Tuesday
198,6034.293342043372,6036.550018686176,6032.474356195887,6032.75,6037.75,6030.25,2025-06-03 18:45:00,1.543342043371922,1.543342043371922,18,Tuesday
199,6033.445070678588,6036.615563492063,6030.422620761183,6034.75,6035.25,6030.25,2025-06-03 19:00:00,-1.3049293214116915,1.3049293214116915,19,Tuesday
200,6034.722260055996,6036.673356909432,6031.582781365287,6031.75,6037.0,6030.25,2025-06-03 19:15:00,2.97226005599623,2.97226005599623,19,Tuesday
201,6031.511209215622,6035.440114984249,6028.794918915644,6033.75,6037.75,6024.75,2025-06-03 19:30:00,-2.23879078437767,2.23879078437767,19,Tuesday
202,6031.978764846267,6035.839578789267,6030.618448819561,6030.0,6034.5,6028.25,2025-06-03 19:45:00,1.9787648462670404,1.9787648462670404,19,Tuesday
203,6031.091350045587,6033.484767925132,6028.326255352286,6029.25,6030.5,6028.0,2025-06-03 20:00:00,1.8413500455872054,1.8413500455872054,20,Tuesday
204,6030.659562832592,6031.846462400793,6026.7987344465,6034.25,6035.0,6028.25,2025-06-03 20:15:00,-3.5904371674077993,3.5904371674077993,20,Tuesday
205,6034.075786254315,6036.403421638408,6030.401003095372,6032.5,6034.25,6031.0,2025-06-03 20:30:00,1.5757862543150623,1.5757862543150623,20,Tuesday
206,6033.065263456378,6035.367308194666,6030.584986824517,6034.75,6036.0,6031.5,2025-06-03 20:45:00,-1.6847365436224209,1.6847365436224209,20,Tuesday
207,6046.918981385283,6048.827529498209,6045.328785624098,6030.75,6047.75,6026.25,2025-06-04 12:00:00,16.168981385282677,16.168981385282677,12,Wednesday
208,6027.0999451659445,6035.48974529956,6025.075820741758,6029.25,6035.5,6027.5,2025-06-04 12:15:00,-2.1500548340554815,2.1500548340554815,12,Wednesday
209,6029.216313536799,6032.103267943802,6025.123751210931,6034.5,6035.0,6029.25,2025-06-04 12:30:00,-5.2836864632008655,5.2836864632008655,12,Wednesday
210,6034.106377732114,6037.258940913569,6031.104133037504,6036.25,6036.5,6032.75,2025-06-04 12:45:00,-2.143622267885803,2.143622267885803,12,Wednesday
211,6035.5959931711095,6037.658143472087,6033.807248956627,6041.5,6041.75,6035.25,2025-06-04 13:00:00,-5.904006828890488,5.904006828890488,13,Wednesday
212,6038.9189562706215,6044.505726579791,6036.072779626418,6045.25,6051.0,6039.75,2025-06-04 13:15:00,-6.331043729378507,6.331043729378507,13,Wednesday
213,6040.799084869202,6048.5079758803595,6035.861590737453,6047.25,6050.25,6043.5,2025-06-04 13:30:00,-6.450915130798421,6.450915130798421,13,Wednesday
214,6042.587084115245,6048.455753092404,6036.28043065268,6039.75,6047.0,6026.5,2025-06-04 13:45:00,2.837084115244579,2.837084115244579,13,Wednesday
215,6040.521859246792,6046.090069640411,6037.121448145272,6047.5,6048.75,6038.0,2025-06-04 14:00:00,-6.9781407532082085,6.9781407532082085,14,Wednesday
216,6044.909922662889,6049.414390951587,6036.558647524968,6041.5,6049.5,6039.5,2025-06-04 14:15:00,3.4099226628886754,3.4099226628886754,14,Wednesday
217,6042.306099318442,6046.240577415762,6038.064245086821,6047.0,6047.25,6038.5,2025-06-04 14:30:00,-4.693900681558262,4.693900681558262,14,Wednesday
218,6044.154310636483,6047.101975424353,6038.803101928147,6047.0,6050.5,6045.0,2025-06-04 14:45:00,-2.8456893635166125,2.8456893635166125,14,Wednesday
219,6043.907156885485,6047.815001446854,6041.095369047618,6041.5,6048.75,6041.5,2025-06-04 15:00:00,2.407156885485165,2.407156885485165,15,Wednesday
220,6043.587404840142,6046.749705466412,6039.031911631489,6037.25,6045.75,6035.5,2025-06-04 15:15:00,6.337404840141971,6.337404840141971,15,Wednesday
221,6036.05441971917,6044.3816742779545,6031.260871673403,6040.25,6044.75,6036.5,2025-06-04 15:30:00,-4.195580280829745,4.195580280829745,15,Wednesday
222,6039.188839058001,6045.433001183913,6035.600108380437,6030.0,6041.25,6029.25,2025-06-04 15:45:00,9.188839058000667,9.188839058000667,15,Wednesday
223,6029.172785226352,6036.717550394052,6025.079177957006,6030.5,6036.0,6029.75,2025-06-04 16:00:00,-1.3272147736479383,1.3272147736479383,16,Wednesday
224,6031.249125833672,6033.119732406186,6027.907929664522,6036.25,6036.5,6030.25,2025-06-04 16:15:00,-5.000874166327776,5.000874166327776,16,Wednesday
225,6036.24839797645,6037.489535760226,6032.403172022592,6039.0,6040.0,6036.0,2025-06-04 16:30:00,-2.7516020235498218,2.7516020235498218,16,Wednesday
226,6039.495639692443,6044.120858262319,6036.4829762445,6044.0,6045.5,6039.0,2025-06-04 16:45:00,-4.504360307557363,4.504360307557363,16,Wednesday
227,6042.391041390231,6046.421076180242,6040.855877976935,6044.75,6046.0,6042.5,2025-06-04 17:00:00,-2.358958609768706,2.358958609768706,17,Wednesday
228,6043.546923715371,6047.0711507295,6040.700303326333,6045.0,6047.5,6042.0,2025-06-04 17:15:00,-1.453076284628878,1.453076284628878,17,Wednesday
229,6042.46149193823,6046.66054004126,6040.284035770626,6047.25,6048.5,6044.5,2025-06-04 17:30:00,-4.7885080617697895,4.7885080617697895,17,Wednesday
230,6042.878565445055,6047.437089831315,6040.097108417005,6046.5,6051.25,6045.25,2025-06-04 17:45:00,-3.6214345549451536,3.6214345549451536,17,Wednesday
231,6041.9756600561595,6048.253431387817,6041.918277754078,6047.75,6049.5,6044.5,2025-06-04 18:00:00,-5.7743399438404595,5.7743399438404595,18,Wednesday
232,6043.502484929209,6048.059004470229,6038.7663878197145,6046.5,6048.5,6043.5,2025-06-04 18:15:00,-2.997515070791451,2.997515070791451,18,Wednesday
233,6043.742248874458,6047.717301553099,6042.628743126042,6041.75,6046.5,6039.75,2025-06-04 18:30:00,1.9922488744578004,1.9922488744578004,18,Wednesday
234,6043.4044314386665,6046.56560880595,6039.363965966712,6042.5,6044.0,6039.25,2025-06-04 18:45:00,0.9044314386665064,0.9044314386665064,18,Wednesday
235,6044.176319858763,6046.165329884799,6041.555022670855,6042.0,6043.25,6038.75,2025-06-04 19:00:00,2.176319858763236,2.176319858763236,19,Wednesday
236,6043.069097235552,6046.310950005585,6040.559583945274,6038.75,6044.25,6035.75,2025-06-04 19:15:00,4.319097235552363,4.319097235552363,19,Wednesday
237,6038.710441232105,6046.0796527356215,6034.930369759616,6030.5,6041.0,6030.25,2025-06-04 19:30:00,8.21044123210504,8.21044123210504,19,Wednesday
238,6031.108705089187,6035.824848683813,6028.119817166166,6030.75,6032.5,6028.0,2025-06-04 19:45:00,0.35870508918742416,0.35870508918742416,19,Wednesday
239,6032.289446140997,6033.724533302925,6030.040531971063,6030.75,6032.75,6029.25,2025-06-04 20:00:00,1.5394461409969153,1.5394461409969153,20,Wednesday
240,6033.4772703119215,6033.983984621413,6029.4936307171265,6029.75,6030.75,6029.0,2025-06-04 20:15:00,3.7272703119215294,3.7272703119215294,20,Wednesday
241,6031.035250482587,6032.531674563774,6028.53241907354,6029.0,6031.5,6027.5,2025-06-04 20:30:00,2.035250482586889,2.035250482586889,20,Wednesday
242,6029.9244936360665,6031.31128094318,6027.4745888394,6029.75,6030.75,6024.5,2025-06-04 20:45:00,0.1744936360664724,0.1744936360664724,20,Wednesday
243,6037.162455735592,6038.899305603913,6035.074836376193,6035.0,6038.0,6034.5,2025-06-05 12:00:00,2.1624557355917204,2.1624557355917204,12,Thursday
244,6035.773655684698,6037.6688314429275,6032.464649752042,6034.25,6037.25,6023.25,2025-06-05 12:15:00,1.5236556846975873,1.5236556846975873,12,Thursday
245,6036.850019277079,6037.104238712676,6030.596746559879,6043.75,6068.75,6032.5,2025-06-05 12:30:00,-6.8999807229211,6.8999807229211,12,Thursday
246,6044.803499602193,6048.484885248235,6042.781686930006,6047.25,6049.5,6043.0,2025-06-05 12:45:00,-2.4465003978066306,2.4465003978066306,12,Thursday
247,6044.08287944151,6048.711620573822,6039.269414550223,6047.25,6048.75,6041.5,2025-06-05 13:00:00,-3.1671205584898416,3.1671205584898416,13,Thursday
248,6043.863986810028,6047.785022033387,6041.46033599157,6029.5,6050.0,6023.0,2025-06-05 13:15:00,14.36398681002811,14.36398681002811,13,Thursday
249,6032.45912713136,6040.539478450308,6029.3394522034505,6013.5,6030.0,6009.75,2025-06-05 13:30:00,18.95912713136022,18.95912713136022,13,Thursday
250,6014.824089590964,6020.11198718549,6011.7653611535525,6017.5,6023.5,6012.25,2025-06-05 13:45:00,-2.675910409036078,2.675910409036078,13,Thursday
251,6017.687504492248,6022.250132947536,6013.119447122662,6032.25,6033.0,6014.5,2025-06-05 14:00:00,-14.562495507751919,14.562495507751919,14,Thursday
252,6030.695296248744,6032.581294669452,6025.357127540216,6036.5,6046.0,6010.25,2025-06-05 14:15:00,-5.804703751256056,5.804703751256056,14,Thursday
253,6034.178959033592,6043.457773320612,6029.115358503551,6043.75,6047.0,6030.25,2025-06-05 14:30:00,-9.571040966407963,9.571040966407963,14,Thursday
254,6038.973841015916,6047.557192855218,6034.516866440336,6046.25,6047.75,6041.5,2025-06-05 14:45:00,-7.27615898408385,7.27615898408385,14,Thursday
255,6044.365822618248,6048.127661962105,6040.990470076039,6057.5,6058.5,6045.75,2025-06-05 15:00:00,-13.134177381752124,13.134177381752124,15,Thursday
256,6046.451691989663,6055.278172619047,6045.445660631941,6057.0,6058.75,6054.0,2025-06-05 15:15:00,-10.548308010336768,10.548308010336768,15,Thursday
257,6051.656780212844,6056.8044940476175,6050.844937499999,6058.75,6061.25,6052.5,2025-06-05 15:30:00,-7.093219787156158,7.093219787156158,15,Thursday
258,6054.807841089466,6058.461998015872,6051.764821428572,6051.25,6060.5,6050.75,2025-06-05 15:45:00,3.55784108946591,3.55784108946591,15,Thursday
259,6049.018904761903,6057.458202380952,6047.664333333332,6049.75,6052.25,6041.0,2025-06-05 16:00:00,-0.7310952380967137,0.7310952380967137,16,Thursday
260,6048.147454039253,6048.565354864887,6045.870546998897,6039.75,6050.75,6039.25,2025-06-05 16:15:00,8.397454039252807,8.397454039252807,16,Thursday
261,6044.214599574998,6046.198401934949,6038.947956094854,6018.0,6039.75,6013.0,2025-06-05 16:30:00,26.21459957499792,26.21459957499792,16,Thursday
262,6024.056537869504,6028.2833520257045,6017.450920819784,6031.75,6031.75,6013.5,2025-06-05 16:45:00,-7.6934621304963,7.6934621304963,16,Thursday
263,6029.572167410454,6036.344699720418,6017.174159116553,6035.0,6037.25,6031.25,2025-06-05 17:00:00,-5.427832589545687,5.427832589545687,17,Thursday
264,6034.42730904854,6037.256096863963,6032.366264577129,6039.0,6040.25,6034.75,2025-06-05 17:15:00,-4.572690951459663,4.572690951459663,17,Thursday
265,6039.416295660684,6042.371948538269,6035.584413927511,6028.75,6040.0,6027.25,2025-06-05 17:30:00,10.666295660684227,10.666295660684227,17,Thursday
266,6031.213413760511,6034.747933184463,6028.483742921591,6018.5,6030.75,6015.25,2025-06-05 17:45:00,12.713413760510775,12.713413760510775,17,Thursday
267,6026.77188514373,6029.947454275304,6016.561119145403,6023.75,6025.25,6001.0,2025-06-05 18:00:00,3.0218851437302874,3.0218851437302874,18,Thursday
268,6017.758067174978,6021.592581535917,6012.682874558863,6026.75,6031.5,6021.25,2025-06-05 18:15:00,-8.99193282502165,8.99193282502165,18,Thursday
269,6030.407567532768,6030.423572235819,6020.947126832907,6023.25,6030.25,6021.75,2025-06-05 18:30:00,7.157567532767644,7.157567532767644,18,Thursday
270,6024.56988571654,6027.38079699585,6017.576714490523,6008.5,6025.75,6007.0,2025-06-05 18:45:00,16.06988571653983,16.06988571653983,18,Thursday
271,6009.318894740676,6017.778576001782,6003.206360420981,5995.0,6012.5,5981.0,2025-06-05 19:00:00,14.318894740676114,14.318894740676114,19,Thursday
272,5993.613643450942,6000.392770397851,5988.902967777762,6008.5,6017.75,5994.5,2025-06-05 19:15:00,-14.886356549058291,14.886356549058291,19,Thursday
273,6001.546566789216,6011.689639880953,6001.691414499985,6000.0,6017.0,5992.25,2025-06-05 19:30:00,1.5465667892158308,1.5465667892158308,19,Thursday
274,5991.775863197398,6007.657130216518,5986.422064935065,6002.5,6007.75,5999.75,2025-06-05 19:45:00,-10.724136802601606,10.724136802601606,19,Thursday
275,6001.93326282094,6006.046077931567,5997.922741926728,6001.0,6003.5,5992.5,2025-06-05 20:00:00,0.9332628209403993,0.9332628209403993,20,Thursday
276,5999.893495579657,6003.540020761204,5994.878666125337,5995.25,6001.75,5992.75,2025-06-05 20:15:00,4.643495579656701,4.643495579656701,20,Thursday
277,5996.974464693158,6001.005562147766,5992.999949460725,5992.0,5999.5,5991.25,2025-06-05 20:30:00,4.974464693157643,4.974464693157643,20,Thursday
278,5992.056393002366,5996.2635304476025,5986.764035447467,5991.25,5991.25,5982.25,2025-06-05 20:45:00,0.8063930023663488,0.8063930023663488,20,Thursday
279,6022.993633992721,6025.654985358359,6021.518863610982,6024.25,6027.0,6021.75,2025-06-06 12:00:00,-1.2563660072792118,1.2563660072792118,12,Friday
280,6022.033872818304,6025.348192152695,6020.783351125691,6047.5,6049.0,6024.0,2025-06-06 12:15:00,-25.46612718169581,25.46612718169581,12,Friday
281,6041.635613261576,6052.116218350362,6036.41494465751,6045.75,6049.75,6042.5,2025-06-06 12:30:00,-4.1143867384244,4.1143867384244,12,Friday
282,6045.49892101005,6050.218384992614,6039.401294296628,6050.75,6052.25,6042.5,2025-06-06 12:45:00,-5.251078989949747,5.251078989949747,12,Friday
283,6046.506548840162,6049.651685781414,6045.985688228098,6055.0,6059.25,6050.0,2025-06-06 13:00:00,-8.493451159837605,8.493451159837605,13,Friday
284,6052.229291830814,6056.623005952382,6049.687541666668,6073.0,6074.5,6052.5,2025-06-06 13:15:00,-20.770708169186037,20.770708169186037,13,Friday
285,6062.569896825397,6068.103,6051.720898899711,6071.75,6077.25,6065.0,2025-06-06 13:30:00,-9.180103174602664,9.180103174602664,13,Friday
286,6060.27354563492,6065.270041666667,6053.925391101952,6068.25,6073.75,6062.5,2025-06-06 13:45:00,-7.976454365079917,7.976454365079917,13,Friday
287,6060.63536555383,6064.486573717949,6055.454092209873,6060.5,6069.75,6057.25,2025-06-06 14:00:00,0.13536555382961524,0.13536555382961524,14,Friday
288,6058.049097222222,6064.924499999998,6055.313098102878,6065.5,6068.25,6055.0,2025-06-06 14:15:00,-7.450902777777628,7.450902777777628,14,Friday
289,6062.774416666666,6066.57625,6054.27943952922,6061.75,6067.25,6060.0,2025-06-06 14:30:00,1.024416666666184,1.024416666666184,14,Friday
290,6060.854541666666,6066.508942307692,6053.727731060607,6066.5,6072.5,6060.75,2025-06-06 14:45:00,-5.645458333334318,5.645458333334318,14,Friday
291,6063.153303571428,6069.66875,6059.360595238095,6053.25,6066.75,6041.0,2025-06-06 15:00:00,9.903303571428296,9.903303571428296,15,Friday
292,6057.277787115662,6063.925208333335,6048.776588744589,6053.5,6056.0,6048.0,2025-06-06 15:15:00,3.7777871156622496,3.7777871156622496,15,Friday
293,6057.504916407331,6057.344986092411,6053.422669878852,6055.5,6060.75,6051.75,2025-06-06 15:30:00,2.004916407330711,2.004916407330711,15,Friday
294,6057.548374323594,6063.446293290042,6050.633421581891,6060.25,6062.5,6054.75,2025-06-06 15:45:00,-2.7016256764063655,2.7016256764063655,15,Friday
295,6060.268445970698,6063.48134126984,6053.80532528658,6054.5,6060.25,6052.5,2025-06-06 16:00:00,5.76844597069794,5.76844597069794,16,Friday
296,6055.163754960317,6061.2192570346315,6047.367964012207,6047.0,6057.5,6043.5,2025-06-06 16:15:00,8.16375496031742,8.16375496031742,16,Friday
297,6048.311933253739,6052.20961369554,6043.066770021645,6044.5,6050.25,6036.75,2025-06-06 16:30:00,3.811933253738971,3.811933253738971,16,Friday
298,6042.18729312769,6046.673335398914,6038.624661915804,6045.0,6046.5,6039.5,2025-06-06 16:45:00,-2.812706872309718,2.812706872309718,16,Friday
299,6044.039471225023,6046.428180012146,6040.90883195914,6050.25,6054.5,6043.0,2025-06-06 17:00:00,-6.21052877497732,6.21052877497732,17,Friday
300,6049.203368693701,6051.047595771841,6046.14730464793,6056.0,6056.5,6050.5,2025-06-06 17:15:00,-6.7966313062988775,6.7966313062988775,17,Friday
301,6055.915179029305,6059.0133095599585,6052.381504526723,6057.75,6059.0,6055.5,2025-06-06 17:30:00,-1.8348209706946363,1.8348209706946363,17,Friday
302,6056.918313156287,6060.241810876623,6053.977191776791,6065.75,6067.5,6057.75,2025-06-06 17:45:00,-8.831686843713214,8.831686843713214,17,Friday
303,6056.9780506535935,6066.079395092653,6051.004073830409,6064.5,6070.0,6063.75,2025-06-06 18:00:00,-7.521949346406473,7.521949346406473,18,Friday
304,6061.903520833332,6068.688432539683,6056.627775,6066.5,6073.0,6064.5,2025-06-06 18:15:00,-4.5964791666683595,4.5964791666683595,18,Friday
305,6059.749725241547,6069.8400416666655,6052.974008053221,6065.75,6069.25,6063.25,2025-06-06 18:30:00,-6.000274758453088,6.000274758453088,18,Friday
306,6061.031982683981,6069.446918650795,6057.610791666666,6065.25,6069.5,6063.25,2025-06-06 18:45:00,-4.218017316018631,4.218017316018631,18,Friday
307,6057.735383477635,6068.602277777778,6051.837827380953,6062.0,6066.25,6060.25,2025-06-06 19:00:00,-4.264616522365031,4.264616522365031,19,Friday
308,6059.3619563492075,6068.054625000001,6055.916053571427,6062.0,6065.0,6058.5,2025-06-06 19:15:00,-2.638043650792497,2.638043650792497,19,Friday
309,6061.217386904763,6066.952333333334,6055.9982222222225,6058.75,6067.5,6057.5,2025-06-06 19:30:00,2.4673869047628614,2.4673869047628614,19,Friday
310,6062.651839285714,6069.228727272727,6058.124895833333,6060.5,6061.5,6056.75,2025-06-06 19:45:00,2.1518392857142317,2.1518392857142317,19,Friday
311,6058.311527639027,6063.128502976191,6056.692518849206,6062.25,6064.5,6060.25,2025-06-06 20:00:00,-3.93847236097281,3.93847236097281,20,Friday
312,6060.2149821428575,6066.347385416667,6058.501095238095,6062.5,6063.5,6061.75,2025-06-06 20:15:00,-2.2850178571425204,2.2850178571425204,20,Friday
313,6060.3746921689435,6065.285041666668,6059.50347979798,6062.25,6063.75,6061.5,2025-06-06 20:30:00,-1.8753078310564888,1.8753078310564888,20,Friday
314,6061.515725556308,6064.508018134644,6059.680024041931,6055.0,6068.0,6054.5,2025-06-06 20:45:00,6.515725556308098,6.515725556308098,20,Friday
315,6064.324260714038,6069.42302006327,6064.47059255328,6068.5,6070.0,6063.75,2025-06-09 12:00:00,-4.175739285961754,4.175739285961754,12,Monday
316,6065.142202196893,6069.674086760462,6063.968876781147,6069.5,6069.75,6067.0,2025-06-09 12:15:00,-4.3577978031071325,4.3577978031071325,12,Monday
317,6066.790978498362,6069.863780725852,6065.589917316547,6065.5,6069.75,6065.25,2025-06-09 12:30:00,1.2909784983621648,1.2909784983621648,12,Monday
318,6065.742019569061,6068.605298250362,6064.605377720316,6066.75,6068.75,6065.25,2025-06-09 12:45:00,-1.0079804309389147,1.0079804309389147,12,Monday
319,6066.336751264741,6068.952633709796,6064.997938790377,6064.75,6068.5,6064.0,2025-06-09 13:00:00,1.5867512647409967,1.5867512647409967,13,Monday
320,6066.39667585907,6069.811985525504,6064.344156555046,6059.25,6067.5,6052.25,2025-06-09 13:15:00,7.146675859069546,7.146675859069546,13,Monday
321,6061.7933523747515,6065.635828245976,6054.15532510253,6056.75,6062.25,6056.25,2025-06-09 13:30:00,5.043352374751521,5.043352374751521,13,Monday
322,6058.171792938493,6061.869143065266,6052.1244702380955,6063.75,6064.25,6055.25,2025-06-09 13:45:00,-5.578207061506873,5.578207061506873,13,Monday
323,6061.898230858385,6063.836900676298,6058.830064477502,6064.5,6067.25,6061.25,2025-06-09 14:00:00,-2.601769141614568,2.601769141614568,14,Monday
324,6064.845896576037,6068.059464571873,6062.887379581608,6062.0,6071.75,6061.5,2025-06-09 14:15:00,2.845896576037376,2.845896576037376,14,Monday
325,6062.216876630286,6068.52380884227,6059.39818045401,6062.5,6063.0,6057.75,2025-06-09 14:30:00,-0.2831233697143034,0.2831233697143034,14,Monday
326,6062.480628393161,6065.550108279957,6060.4338470160865,6063.0,6066.25,6062.25,2025-06-09 14:45:00,-0.5193716068388312,0.5193716068388312,14,Monday
327,6063.270782729944,6067.74174398646,6061.221087612998,6059.5,6064.5,6058.0,2025-06-09 15:00:00,3.770782729943676,3.770782729943676,15,Monday
328,6060.377681517387,6063.6463768585145,6057.660002772816,6063.75,6065.25,6059.5,2025-06-09 15:15:00,-3.372318482613082,3.372318482613082,15,Monday
329,6062.634161051753,6066.360882635079,6059.955206663588,6066.25,6067.75,6062.75,2025-06-09 15:30:00,-3.615838948247074,3.615838948247074,15,Monday
330,6063.3471045417355,6067.235080726308,6061.881909855338,6066.0,6067.75,6061.25,2025-06-09 15:45:00,-2.6528954582645383,2.6528954582645383,15,Monday
331,6062.569926047755,6066.6959515894505,6060.221680051286,6065.5,6067.75,6063.5,2025-06-09 16:00:00,-2.9300739522450385,2.9300739522450385,16,Monday
332,6063.7561585847325,6067.3783929912715,6063.19884347413,6070.75,6071.0,6065.25,2025-06-09 16:15:00,-6.993841415267525,6.993841415267525,16,Monday
333,6066.162266907213,6068.540540270479,6063.657236401516,6074.25,6078.75,6070.0,2025-06-09 16:30:00,-8.087733092786948,8.087733092786948,16,Monday
334,6066.333031618216,6071.55406959707,6062.654316007987,6074.5,6077.75,6072.5,2025-06-09 16:45:00,-8.16696838178359,8.16696838178359,16,Monday
335,6067.845247718804,6073.221165653384,6067.074953665078,6076.25,6079.0,6068.5,2025-06-09 17:00:00,-8.404752281196124,8.404752281196124,17,Monday
336,6073.531458333333,6077.279356684981,6067.689976190474,6078.0,6078.0,6073.25,2025-06-09 17:15:00,-4.468541666667079,4.468541666667079,17,Monday
337,6075.2075,6077.824090909092,6069.255625,6077.0,6079.75,6076.25,2025-06-09 17:30:00,-1.7924999999995634,1.7924999999995634,17,Monday
338,6075.2696354166665,6078.767916666667,6072.576316964285,6078.0,6078.5,6075.0,2025-06-09 17:45:00,-2.7303645833335395,2.7303645833335395,17,Monday
339,6076.96264423077,6078.06275,6074.082404761904,6078.25,6080.0,6076.75,2025-06-09 18:00:00,-1.2873557692300892,1.2873557692300892,18,Monday
340,6077.705,6079.135833333333,6074.775,6074.0,6079.25,6071.0,2025-06-09 18:15:00,3.7049999999999272,3.7049999999999272,18,Monday
341,6075.910148809524,6078.064375,6072.1825,6077.5,6079.75,6073.5,2025-06-09 18:30:00,-1.5898511904761108,1.5898511904761108,18,Monday
342,6077.4078452380945,6079.602979166666,6075.350833333334,6073.75,6079.0,6073.25,2025-06-09 18:45:00,3.6578452380945237,3.6578452380945237,18,Monday
343,6075.617319444445,6078.642895833332,6073.157270833333,6072.75,6074.75,6070.5,2025-06-09 19:00:00,2.867319444444547,2.867319444444547,19,Monday
344,6074.648410714285,6077.516083333333,6071.8371755952385,6069.25,6074.75,6068.25,2025-06-09 19:15:00,5.398410714285092,5.398410714285092,19,Monday
345,6070.988172222223,6075.749029761904,6069.611208333334,6062.5,6074.25,6060.75,2025-06-09 19:30:00,8.488172222222602,8.488172222222602,19,Monday
346,6063.40129217786,6069.021228881201,6058.359163690476,6061.5,6064.5,6059.25,2025-06-09 19:45:00,1.9012921778603413,1.9012921778603413,19,Monday
347,6063.41350624156,6065.704652809595,6061.564189693471,6061.5,6062.0,6059.75,2025-06-09 20:00:00,1.913506241559844,1.913506241559844,20,Monday
348,6061.4256262578265,6064.6953168496875,6060.102377369695,6062.75,6063.0,6061.0,2025-06-09 20:15:00,-1.3243737421735204,1.3243737421735204,20,Monday
349,6060.943634042058,6064.205149489933,6060.607808346376,6064.25,6064.5,6062.25,2025-06-09 20:30:00,-3.3063659579420346,3.3063659579420346,20,Monday
350,6062.553217673989,6066.212538546301,6061.310712425929,6068.0,6069.0,6064.25,2025-06-09 20:45:00,-5.446782326011089,5.446782326011089,20,Monday
351,6068.961247139678,6074.03566459917,6066.688401228997,6072.0,6073.0,6070.25,2025-06-10 12:00:00,-3.0387528603223473,3.0387528603223473,12,Tuesday
352,6070.272982984546,6075.361167568542,6068.934679407398,6072.5,6073.5,6069.75,2025-06-10 12:15:00,-2.227017015454294,2.227017015454294,12,Tuesday
