,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
650,5521.445,5533.105,5513.8875,5528.25,5529.25,5514.0,2025-03-13 21:30:00+00:00,-6.805000000000291,6.805000000000291,21,Thursday
651,5525.1225,5531.295,5513.335,5543.5,5544.25,5526.75,2025-03-13 21:45:00+00:00,-18.3774999999996,18.3774999999996,21,Thursday
652,5539.422708333333,5544.235,5528.400265151516,5541.25,5545.0,5538.5,2025-03-13 22:00:00+00:00,-1.8272916666674064,1.8272916666674064,22,Thursday
653,5541.408174242424,5553.781270833333,5534.268703373016,5537.5,5542.5,5537.0,2025-03-13 22:15:00+00:00,3.9081742424241384,3.9081742424241384,22,Thursday
654,5539.867053571428,5548.92375,5534.572946428571,5537.5,5540.0,5537.5,2025-03-13 22:30:00+00:00,2.367053571428187,2.367053571428187,22,Thursday
655,5539.581708333334,5543.020833333332,5536.700360119048,5550.5,5551.75,5538.75,2025-03-13 22:45:00+00:00,-10.918291666665937,10.918291666665937,22,Thursday
656,5559.618599332612,5562.7632984168595,5557.059379996394,5569.75,5571.75,5560.75,2025-03-14 10:00:00+00:00,-10.131400667388334,10.131400667388334,10,Friday
657,5570.0071234019815,5571.545789335664,5562.940328392199,5567.25,5571.75,5563.25,2025-03-14 10:15:00+00:00,2.7571234019815165,2.7571234019815165,10,Friday
658,5567.125443389967,5570.9659297312155,5563.985726699606,5567.25,5570.25,5565.25,2025-03-14 10:30:00+00:00,-0.12455661003332352,0.12455661003332352,10,Friday
659,5570.249661054916,5571.268352029916,5564.717988636363,5569.75,5573.0,5567.5,2025-03-14 10:45:00+00:00,0.4996610549160323,0.4996610549160323,10,Friday
660,5568.817792663375,5571.932241203242,5565.650435316618,5570.25,5574.0,5568.75,2025-03-14 11:00:00+00:00,-1.4322073366247423,1.4322073366247423,11,Friday
661,5569.329439762523,5573.401178086535,5567.958421103245,5568.5,5572.75,5567.0,2025-03-14 11:15:00+00:00,0.8294397625231795,0.8294397625231795,11,Friday
662,5568.977065665108,5572.691363033165,5566.268021856667,5569.25,5572.5,5566.5,2025-03-14 11:30:00+00:00,-0.27293433489194285,0.27293433489194285,11,Friday
663,5571.5374062779765,5573.638077670493,5564.24993552526,5564.75,5571.0,5563.75,2025-03-14 11:45:00+00:00,6.787406277976515,6.787406277976515,11,Friday
664,5566.822701326304,5567.882337769094,5562.449306625325,5565.0,5567.0,5563.0,2025-03-14 12:00:00+00:00,1.8227013263040135,1.8227013263040135,12,Friday
665,5563.716914349843,5565.159580989806,5561.362964646389,5564.25,5565.0,5558.5,2025-03-14 12:15:00+00:00,-0.5330856501568633,0.5330856501568633,12,Friday
666,5562.307137093158,5564.552059850602,5560.715037316808,5573.25,5579.0,5563.5,2025-03-14 12:30:00+00:00,-10.942862906841583,10.942862906841583,12,Friday
667,5574.39755135618,5578.793270158356,5564.239916356069,5569.0,5575.75,5568.5,2025-03-14 12:45:00+00:00,5.397551356179974,5.397551356179974,12,Friday
668,5568.850035329452,5575.224153336247,5566.2910060275035,5569.75,5570.5,5564.5,2025-03-14 13:00:00+00:00,-0.8999646705478881,0.8999646705478881,13,Friday
669,5569.452228728508,5572.130492773332,5566.676960166111,5575.25,5576.0,5568.75,2025-03-14 13:15:00+00:00,-5.797771271491911,5.797771271491911,13,Friday
670,5580.4958649079035,5577.986882962769,5571.32679526559,5575.75,5579.25,5574.25,2025-03-14 13:30:00+00:00,4.745864907903524,4.745864907903524,13,Friday
671,5577.816505646218,5580.314534597348,5573.00345991882,5576.75,5579.25,5573.75,2025-03-14 13:45:00+00:00,1.0665056462175926,1.0665056462175926,13,Friday
672,5577.816532771988,5580.825107550944,5572.392411372278,5587.0,5587.0,5575.75,2025-03-14 14:00:00+00:00,-9.183467228011978,9.183467228011978,14,Friday
673,5590.711579228505,5598.840132343353,5580.780847704991,5579.25,5588.0,5578.25,2025-03-14 14:15:00+00:00,11.461579228504888,11.461579228504888,14,Friday
674,5580.168637367366,5585.665039562869,5573.2530273525845,5581.5,5584.75,5579.25,2025-03-14 14:30:00+00:00,-1.3313626326344092,1.3313626326344092,14,Friday
675,5579.456717179269,5584.535417874037,5574.736823516105,5577.5,5583.75,5577.25,2025-03-14 14:45:00+00:00,1.9567171792687077,1.9567171792687077,14,Friday
676,5578.84419435612,5583.766620403391,5574.362211409531,5572.0,5577.75,5570.25,2025-03-14 15:00:00+00:00,6.84419435612017,6.84419435612017,15,Friday
677,5573.681331338038,5578.597723627309,5563.86596190268,5593.0,5593.75,5568.5,2025-03-14 15:15:00+00:00,-19.318668661961965,19.318668661961965,15,Friday
678,5589.561586344541,5604.237128802909,5583.947324706168,5595.25,5607.75,5592.0,2025-03-14 15:30:00+00:00,-5.688413655459044,5.688413655459044,15,Friday
679,5593.309987573503,5603.611201316388,5587.6701400821385,5577.5,5599.75,5564.0,2025-03-14 15:45:00+00:00,15.80998757350335,15.80998757350335,15,Friday
680,5577.23063121118,5586.896392551892,5570.489059085524,5580.5,5587.0,5569.5,2025-03-14 16:00:00+00:00,-3.2693687888204295,3.2693687888204295,16,Friday
681,5577.731084128724,5584.013938177501,5572.331222692646,5597.75,5599.25,5579.25,2025-03-14 16:15:00+00:00,-20.018915871275567,20.018915871275567,16,Friday
682,5595.624874695317,5604.564247297556,5589.678747716406,5613.75,5613.75,5596.75,2025-03-14 16:30:00+00:00,-18.125125304683024,18.125125304683024,16,Friday
683,5612.319786346946,5622.314904508687,5602.361642605293,5614.0,5620.0,5610.25,2025-03-14 16:45:00+00:00,-1.6802136530541247,1.6802136530541247,16,Friday
684,5609.946329899765,5621.716944546743,5604.3548149984945,5621.25,5626.0,5614.0,2025-03-14 17:00:00+00:00,-11.30367010023474,11.30367010023474,17,Friday
685,5617.703400674718,5627.094570487197,5614.020307115366,5633.75,5634.0,5621.25,2025-03-14 17:15:00+00:00,-16.04659932528193,16.04659932528193,17,Friday
686,5625.598597411761,5634.816666981883,5620.646793103139,5632.25,5635.5,5622.75,2025-03-14 17:30:00+00:00,-6.651402588238852,6.651402588238852,17,Friday
687,5627.312459097405,5634.331322597065,5621.586467109899,5619.0,5633.25,5616.75,2025-03-14 17:45:00+00:00,8.312459097404826,8.312459097404826,17,Friday
688,5609.607708454387,5632.167070840118,5600.793453296702,5613.0,5623.5,5611.0,2025-03-14 18:00:00+00:00,-3.3922915456132614,3.3922915456132614,18,Friday
689,5609.936404898315,5623.822190444971,5602.95833310766,5627.5,5628.75,5611.0,2025-03-14 18:15:00+00:00,-17.56359510168477,17.56359510168477,18,Friday
690,5623.7706027536315,5631.843859649838,5618.696764512715,5631.75,5635.25,5623.75,2025-03-14 18:30:00+00:00,-7.979397246368535,7.979397246368535,18,Friday
691,5625.240820643197,5642.678342128363,5621.591370728453,5629.75,5639.0,5628.0,2025-03-14 18:45:00+00:00,-4.509179356802633,4.509179356802633,18,Friday
692,5625.490567923731,5634.5859673802015,5622.82912345533,5625.25,5634.75,5622.75,2025-03-14 19:00:00+00:00,0.24056792373085045,0.24056792373085045,19,Friday
693,5624.917912609855,5632.201682032356,5619.888510597546,5618.5,5630.5,5617.75,2025-03-14 19:15:00+00:00,6.417912609855193,6.417912609855193,19,Friday
694,5613.257240255687,5626.0796579943935,5606.457137444733,5617.25,5625.0,5615.5,2025-03-14 19:30:00+00:00,-3.9927597443129343,3.9927597443129343,19,Friday
695,5616.154192420585,5623.883182378629,5611.600618210181,5618.0,5628.25,5617.25,2025-03-14 19:45:00+00:00,-1.8458075794151227,1.8458075794151227,19,Friday
696,5615.37278902815,5626.085788167495,5611.965123977116,5617.5,5620.5,5613.0,2025-03-14 20:00:00+00:00,-2.127210971850218,2.127210971850218,20,Friday
697,5617.112341245657,5624.658948167182,5613.034530252152,5631.0,5633.75,5617.75,2025-03-14 20:15:00+00:00,-13.887658754342738,13.887658754342738,20,Friday
698,5624.172720882348,5634.112296547856,5620.678864570721,5628.75,5635.75,5623.25,2025-03-14 20:30:00+00:00,-4.577279117652324,4.577279117652324,20,Friday
699,5623.50521138152,5632.819312740567,5622.498155791499,5638.0,5638.5,5625.5,2025-03-14 20:45:00+00:00,-14.494788618480015,14.494788618480015,20,Friday
700,5631.042177327277,5641.728438940362,5632.119707803633,5628.75,5638.0,5627.75,2025-03-14 21:00:00+00:00,2.292177327277386,2.292177327277386,21,Friday
701,5627.38142686981,5634.3317320065025,5622.3658180922,5630.0,5634.0,5624.0,2025-03-14 21:15:00+00:00,-2.6185731301902706,2.6185731301902706,21,Friday
702,5626.55198160501,5633.928629890288,5622.922069388918,5637.75,5648.75,5627.75,2025-03-14 21:30:00+00:00,-11.198018394989958,11.198018394989958,21,Friday
703,5636.721201506826,5643.74451238769,5629.5416937656655,5626.5,5637.75,5625.25,2025-03-14 21:45:00+00:00,10.221201506826219,10.221201506826219,21,Friday
704,5626.200750688256,5633.772043082098,5621.11657218266,5626.25,5629.0,5621.75,2025-03-14 22:00:00+00:00,-0.049249311743551516,0.049249311743551516,22,Friday
705,5623.539796363155,5637.108219248214,5615.21672844797,5627.5,5629.5,5625.5,2025-03-14 22:15:00+00:00,-3.960203636845108,3.960203636845108,22,Friday
706,5622.290841096847,5630.053838377774,5615.857646589824,5628.75,5629.25,5626.0,2025-03-14 22:30:00+00:00,-6.459158903153366,6.459158903153366,22,Friday
707,5628.216455653871,5631.942807909014,5621.617092995733,5616.5,5632.0,5612.5,2025-03-14 22:45:00+00:00,11.71645565387098,11.71645565387098,22,Friday
708,5607.637720861324,5612.3261457836015,5601.391258829809,5611.75,5613.75,5603.75,2025-03-17 10:00:00+00:00,-4.112279138676058,4.112279138676058,10,Monday
709,5609.579720877332,5614.507261584437,5607.107793829565,5612.5,5612.75,5606.0,2025-03-17 10:15:00+00:00,-2.9202791226680347,2.9202791226680347,10,Monday
710,5611.691410226058,5615.082108353047,5608.461033370924,5613.25,5615.0,5611.0,2025-03-17 10:30:00+00:00,-1.5585897739420034,1.5585897739420034,10,Monday
711,5613.154179866605,5618.573511541926,5609.67867417555,5613.75,5617.0,5610.5,2025-03-17 10:45:00+00:00,-0.5958201333951365,0.5958201333951365,10,Monday
712,5613.881338669316,5618.4733331776715,5610.309362100322,5615.0,5615.25,5610.0,2025-03-17 11:00:00+00:00,-1.118661330683608,1.118661330683608,11,Monday
713,5610.477877624933,5616.68913426481,5609.675634778815,5615.0,5616.75,5612.5,2025-03-17 11:15:00+00:00,-4.522122375066829,4.522122375066829,11,Monday
714,5613.867944309696,5619.015697755779,5610.791928810646,5614.0,5617.75,5613.5,2025-03-17 11:30:00+00:00,-0.13205569030378683,0.13205569030378683,11,Monday
715,5614.340526237773,5617.056779732285,5612.072846166797,5619.0,5619.5,5611.75,2025-03-17 11:45:00+00:00,-4.659473762227208,4.659473762227208,11,Monday
716,5616.755358516089,5627.110836974517,5613.51652258561,5621.5,5621.75,5618.25,2025-03-17 12:00:00+00:00,-4.744641483911437,4.744641483911437,12,Monday
717,5621.884714054968,5625.283664469729,5616.847683560906,5623.0,5625.75,5620.25,2025-03-17 12:15:00+00:00,-1.1152859450321557,1.1152859450321557,12,Monday
718,5622.912705136867,5628.437161322826,5618.393557461308,5627.5,5629.0,5623.0,2025-03-17 12:30:00+00:00,-4.587294863133138,4.587294863133138,12,Monday
719,5627.610639100067,5630.648787978216,5623.171906432518,5632.0,5633.0,5627.0,2025-03-17 12:45:00+00:00,-4.389360899933308,4.389360899933308,12,Monday
720,5631.31651794313,5636.667646405395,5627.398428700557,5629.75,5634.5,5629.25,2025-03-17 13:00:00+00:00,1.5665179431298384,1.5665179431298384,13,Monday
721,5630.778083691148,5633.730602587357,5625.979924761528,5629.0,5633.75,5626.5,2025-03-17 13:15:00+00:00,1.7780836911479128,1.7780836911479128,13,Monday
722,5630.024696607662,5635.435121495721,5623.929416051309,5624.5,5629.75,5624.0,2025-03-17 13:30:00+00:00,5.524696607662008,5.524696607662008,13,Monday
723,5626.162542186527,5634.910210680762,5620.906694973631,5622.0,5625.75,5618.25,2025-03-17 13:45:00+00:00,4.162542186527389,4.162542186527389,13,Monday
724,5625.960378332688,5634.226269993108,5619.010080402476,5619.75,5624.75,5619.75,2025-03-17 14:00:00+00:00,6.210378332688379,6.210378332688379,14,Monday
725,5615.891439419623,5626.437100389394,5615.247474383871,5645.5,5649.0,5615.5,2025-03-17 14:15:00+00:00,-29.608560580377343,29.608560580377343,14,Monday
726,5637.156710444902,5645.584116602149,5633.307031406094,5641.75,5647.25,5639.5,2025-03-17 14:30:00+00:00,-4.593289555097726,4.593289555097726,14,Monday
727,5642.197085644622,5644.968296528816,5635.9106840141085,5640.25,5643.0,5634.75,2025-03-17 14:45:00+00:00,1.947085644622348,1.947085644622348,14,Monday
728,5640.3631464850305,5644.496666724324,5635.296243827251,5637.0,5640.25,5631.75,2025-03-17 15:00:00+00:00,3.3631464850304837,3.3631464850304837,15,Monday
729,5633.542165454548,5642.035437729983,5629.295229031384,5668.5,5671.0,5632.75,2025-03-17 15:15:00+00:00,-34.95783454545199,34.95783454545199,15,Monday
730,5648.54637657359,5656.002660714285,5644.663091045392,5667.0,5674.0,5653.25,2025-03-17 15:30:00+00:00,-18.45362342640965,18.45362342640965,15,Monday
731,5658.118318181818,5666.30104822261,5648.168250801282,5672.0,5673.25,5653.25,2025-03-17 15:45:00+00:00,-13.881681818182187,13.881681818182187,15,Monday
732,5666.087542735043,5672.620946428571,5651.520833333332,5656.25,5673.0,5655.5,2025-03-17 16:00:00+00:00,9.837542735042916,9.837542735042916,16,Monday
733,5657.331226190476,5669.36875,5649.450083333333,5665.5,5667.0,5649.25,2025-03-17 16:15:00+00:00,-8.168773809524282,8.168773809524282,16,Monday
734,5657.16325,5669.638625,5650.8838749999995,5650.0,5666.0,5646.75,2025-03-17 16:30:00+00:00,7.163249999999607,7.163249999999607,16,Monday
735,5648.247791666667,5659.411898809525,5645.90525,5655.25,5656.5,5644.5,2025-03-17 16:45:00+00:00,-7.0022083333333285,7.0022083333333285,16,Monday
736,5642.365965172082,5662.288575757577,5639.7003214285705,5651.25,5662.5,5650.25,2025-03-17 17:00:00+00:00,-8.884034827918185,8.884034827918185,17,Monday
737,5653.3701581196565,5657.860601190477,5642.686809523809,5643.25,5654.75,5638.0,2025-03-17 17:15:00+00:00,10.12015811965648,10.12015811965648,17,Monday
738,5640.127208822429,5646.7817048141915,5634.051288141507,5648.5,5653.75,5641.5,2025-03-17 17:30:00+00:00,-8.372791177571344,8.372791177571344,17,Monday
739,5642.594671309793,5650.907943001443,5635.219841269842,5659.75,5663.0,5642.5,2025-03-17 17:45:00+00:00,-17.15532869020717,17.15532869020717,17,Monday
740,5650.4865392316015,5662.494166666666,5643.573035714287,5648.25,5660.75,5647.0,2025-03-17 18:00:00+00:00,2.236539231601455,2.236539231601455,18,Monday
741,5649.8664178571435,5657.497125,5640.535940656566,5648.5,5657.25,5646.0,2025-03-17 18:15:00+00:00,1.3664178571434604,1.3664178571434604,18,Monday
742,5648.094331918083,5656.423321428571,5641.565571199633,5656.25,5659.5,5644.5,2025-03-17 18:30:00+00:00,-8.155668081916701,8.155668081916701,18,Monday
743,5649.354858315296,5662.573261904763,5644.644388888888,5661.25,5661.75,5649.5,2025-03-17 18:45:00+00:00,-11.895141684703958,11.895141684703958,18,Monday
744,5652.580685387865,5662.139827380952,5646.446327380952,5668.25,5670.0,5657.5,2025-03-17 19:00:00+00:00,-15.669314612135167,15.669314612135167,19,Monday
745,5661.154452651515,5672.442307539683,5652.092583333333,5679.25,5681.5,5666.25,2025-03-17 19:15:00+00:00,-18.095547348484615,18.095547348484615,19,Monday
746,5670.178333333332,5678.115,5662.020892857143,5681.25,5684.0,5674.75,2025-03-17 19:30:00+00:00,-11.071666666667625,11.071666666667625,19,Monday
747,5684.759583333333,5687.185336538461,5670.957,5694.25,5695.5,5681.0,2025-03-17 19:45:00+00:00,-9.490416666667443,9.490416666667443,19,Monday
748,5689.6682628205135,5696.671666666666,5681.128833333333,5697.0,5699.5,5691.25,2025-03-17 20:00:00+00:00,-7.331737179486481,7.331737179486481,20,Monday
749,5697.4489930555565,5702.130499999999,5689.84844047619,5700.0,5701.75,5695.25,2025-03-17 20:15:00+00:00,-2.551006944443543,2.551006944443543,20,Monday
750,5698.398594155846,5708.178065476191,5690.876499999999,5702.25,5707.5,5699.0,2025-03-17 20:30:00+00:00,-3.8514058441542147,3.8514058441542147,20,Monday
751,5700.044750000001,5708.738470238096,5695.714083333333,5697.25,5703.5,5694.5,2025-03-17 20:45:00+00:00,2.7947500000009313,2.7947500000009313,20,Monday
752,5698.314895833332,5703.934333333334,5694.993461940837,5700.5,5701.5,5694.0,2025-03-17 21:00:00+00:00,-2.18510416666777,2.18510416666777,21,Monday
753,5701.304638812577,5706.781451659452,5693.3187023809505,5699.0,5703.25,5695.25,2025-03-17 21:15:00+00:00,2.3046388125767407,2.3046388125767407,21,Monday
754,5700.635241522367,5703.534737824678,5694.485165266107,5680.5,5699.75,5678.25,2025-03-17 21:30:00+00:00,20.135241522367323,20.135241522367323,21,Monday
755,5687.376791666667,5694.266458333333,5674.15125,5677.25,5681.5,5674.0,2025-03-17 21:45:00+00:00,10.126791666666577,10.126791666666577,21,Monday
756,5682.9221875,5686.559927579365,5673.832083333334,5680.25,5680.25,5675.25,2025-03-17 22:00:00+00:00,2.672187500000291,2.672187500000291,22,Monday
757,5689.535,5685.479273809524,5677.732440476189,5679.5,5681.5,5678.75,2025-03-17 22:15:00+00:00,10.034999999999854,10.034999999999854,22,Monday
758,5684.717083333333,5685.376583333332,5677.570833333332,5680.25,5681.0,5677.5,2025-03-17 22:30:00+00:00,4.467083333332994,4.467083333332994,22,Monday
759,5683.092833333333,5682.209142857143,5678.519833333333,5682.75,5685.0,5678.75,2025-03-17 22:45:00+00:00,0.3428333333331466,0.3428333333331466,22,Monday
760,5669.914838118581,5673.09714060939,5666.805660714286,5676.5,5677.5,5672.25,2025-03-18 10:00:00+00:00,-6.585161881418571,6.585161881418571,10,Tuesday
761,5673.946745129868,5676.764392114829,5672.169642766956,5677.0,5683.25,5676.0,2025-03-18 10:15:00+00:00,-3.0532548701321502,3.0532548701321502,10,Tuesday
762,5678.345020923522,5680.880856629481,5674.439685543623,5680.0,5680.0,5674.0,2025-03-18 10:30:00+00:00,-1.654979076478412,1.654979076478412,10,Tuesday
763,5679.404989697801,5683.009317821069,5676.476091458175,5679.5,5680.75,5676.75,2025-03-18 10:45:00+00:00,-0.09501030219871609,0.09501030219871609,10,Tuesday
764,5679.27032939356,5682.286936778499,5675.7948709256425,5680.0,5683.25,5677.75,2025-03-18 11:00:00+00:00,-0.7296706064398677,0.7296706064398677,11,Tuesday
765,5679.464789446663,5682.716232593795,5675.212006322383,5677.25,5681.0,5675.25,2025-03-18 11:15:00+00:00,2.214789446663417,2.214789446663417,11,Tuesday
766,5677.7511548045495,5680.02173363687,5674.1844898374,5671.5,5678.25,5670.5,2025-03-18 11:30:00+00:00,6.251154804549515,6.251154804549515,11,Tuesday
767,5668.111144931456,5674.800523538963,5667.0332648809535,5663.0,5671.75,5660.25,2025-03-18 11:45:00+00:00,5.111144931455783,5.111144931455783,11,Tuesday
768,5665.579417947693,5670.128769064269,5661.285894561322,5664.0,5666.0,5652.75,2025-03-18 12:00:00+00:00,1.5794179476934005,1.5794179476934005,12,Tuesday
769,5660.9624893703185,5665.531943462597,5654.834867559523,5664.0,5664.75,5656.25,2025-03-18 12:15:00+00:00,-3.037510629681492,3.037510629681492,12,Tuesday
770,5663.013317325152,5664.127640062978,5656.242206168831,5667.75,5669.25,5662.75,2025-03-18 12:30:00+00:00,-4.736682674848453,4.736682674848453,12,Tuesday
771,5667.341012436706,5672.905890505329,5663.492081161893,5669.75,5672.75,5664.5,2025-03-18 12:45:00+00:00,-2.4089875632944313,2.4089875632944313,12,Tuesday
772,5669.446198060148,5673.782988934677,5665.660401114409,5663.5,5670.25,5663.5,2025-03-18 13:00:00+00:00,5.946198060148163,5.946198060148163,13,Tuesday
773,5665.299556253343,5668.400412901619,5660.396206890331,5661.5,5663.75,5657.0,2025-03-18 13:15:00+00:00,3.799556253343326,3.799556253343326,13,Tuesday
774,5662.197030368433,5663.385020628277,5659.682683746809,5669.75,5672.0,5661.25,2025-03-18 13:30:00+00:00,-7.552969631567066,7.552969631567066,13,Tuesday
775,5668.011119385843,5672.02512026623,5664.099596857563,5664.5,5669.5,5660.5,2025-03-18 13:45:00+00:00,3.5111193858429033,3.5111193858429033,13,Tuesday
776,5665.812698299338,5667.8646369148255,5660.778566461318,5667.0,5668.0,5660.75,2025-03-18 14:00:00+00:00,-1.1873017006619193,1.1873017006619193,14,Tuesday
777,5665.988304773251,5669.885238768176,5662.464391358845,5663.5,5670.75,5661.0,2025-03-18 14:15:00+00:00,2.488304773251002,2.488304773251002,14,Tuesday
778,5665.503005728773,5667.89951507017,5657.783534507159,5654.5,5666.5,5653.25,2025-03-18 14:30:00+00:00,11.003005728773132,11.003005728773132,14,Tuesday
779,5658.728289193008,5663.519678667045,5653.798990530303,5656.5,5658.0,5650.25,2025-03-18 14:45:00+00:00,2.228289193008095,2.228289193008095,14,Tuesday
780,5658.90795210133,5661.54848956323,5649.550013888888,5657.5,5659.75,5651.5,2025-03-18 15:00:00+00:00,1.407952101330011,1.407952101330011,15,Tuesday
781,5659.784499594037,5661.258397387333,5651.58720436508,5626.5,5659.25,5626.0,2025-03-18 15:15:00+00:00,33.28449959403679,33.28449959403679,15,Tuesday
782,5634.788745798319,5641.652854206948,5623.634125429504,5616.75,5632.5,5615.25,2025-03-18 15:30:00+00:00,18.038745798318814,18.038745798318814,15,Tuesday
783,5610.579025974194,5627.123969020913,5602.437982871295,5614.0,5626.0,5611.5,2025-03-18 15:45:00+00:00,-3.4209740258056627,3.4209740258056627,15,Tuesday
784,5613.700201356614,5623.331452811137,5609.039633656505,5622.0,5624.0,5610.25,2025-03-18 16:00:00+00:00,-8.299798643385657,8.299798643385657,16,Tuesday
785,5623.573955133341,5633.28947024399,5618.0720146369895,5620.75,5629.75,5617.5,2025-03-18 16:15:00+00:00,2.82395513334086,2.82395513334086,16,Tuesday
786,5620.8750785832,5630.938654826718,5615.131232261185,5616.75,5625.25,5612.0,2025-03-18 16:30:00+00:00,4.1250785831998655,4.1250785831998655,16,Tuesday
787,5615.744448543575,5624.656511840477,5611.674873237262,5611.5,5618.5,5602.0,2025-03-18 16:45:00+00:00,4.244448543575345,4.244448543575345,16,Tuesday
788,5605.989341094644,5614.741712972347,5602.360748588776,5608.5,5615.5,5605.75,2025-03-18 17:00:00+00:00,-2.51065890535574,2.51065890535574,17,Tuesday
789,5607.209191755558,5613.696198375048,5600.960934959975,5611.5,5617.75,5606.25,2025-03-18 17:15:00+00:00,-4.290808244441905,4.290808244441905,17,Tuesday
790,5609.968954196781,5615.565534455306,5607.379725086882,5605.0,5615.0,5600.0,2025-03-18 17:30:00+00:00,4.968954196780942,4.968954196780942,17,Tuesday
791,5605.392842550855,5609.708337030586,5599.529317718063,5619.5,5620.25,5602.75,2025-03-18 17:45:00+00:00,-14.107157449145234,14.107157449145234,17,Tuesday
792,5621.376586512526,5627.247746335969,5611.768662856001,5626.0,5626.25,5612.25,2025-03-18 18:00:00+00:00,-4.623413487473954,4.623413487473954,18,Tuesday
793,5625.279523824239,5637.277377826063,5619.33804329404,5610.25,5627.25,5609.5,2025-03-18 18:15:00+00:00,15.029523824238822,15.029523824238822,18,Tuesday
794,5612.79485422412,5620.949781226818,5601.36134228679,5617.5,5621.5,5602.0,2025-03-18 18:30:00+00:00,-4.705145775879828,4.705145775879828,18,Tuesday
795,5619.262596718421,5624.194916369076,5610.487768002986,5619.25,5620.5,5607.25,2025-03-18 18:45:00+00:00,0.012596718421264086,0.012596718421264086,18,Tuesday
796,5621.852166142227,5624.759383241611,5611.988071507101,5615.0,5621.75,5601.25,2025-03-18 19:00:00+00:00,6.852166142227361,6.852166142227361,19,Tuesday
797,5616.618912875619,5622.382120711689,5607.77258456727,5618.25,5624.25,5609.25,2025-03-18 19:15:00+00:00,-1.631087124381338,1.631087124381338,19,Tuesday
798,5617.562784427144,5623.146528318278,5608.8980816265575,5617.5,5624.5,5613.25,2025-03-18 19:30:00+00:00,0.0627844271439244,0.0627844271439244,19,Tuesday
799,5616.540189655725,5625.6073257465005,5612.451868811946,5607.25,5618.5,5606.5,2025-03-18 19:45:00+00:00,9.290189655725044,9.290189655725044,19,Tuesday
800,5606.907558185264,5612.947113517212,5603.608580737528,5613.75,5622.75,5606.5,2025-03-18 20:00:00+00:00,-6.842441814736048,6.842441814736048,20,Tuesday
801,5614.722591022604,5621.154253406715,5608.399130437993,5617.0,5622.5,5613.0,2025-03-18 20:15:00+00:00,-2.2774089773956803,2.2774089773956803,20,Tuesday
802,5616.276669792471,5621.955774326298,5611.048099156786,5623.0,5631.25,5617.0,2025-03-18 20:30:00+00:00,-6.723330207529216,6.723330207529216,20,Tuesday
803,5621.989938429787,5627.227322283966,5616.574087015633,5620.25,5623.5,5614.75,2025-03-18 20:45:00+00:00,1.7399384297868892,1.7399384297868892,20,Tuesday
804,5618.912133609856,5626.3676984233,5614.572326847793,5620.5,5626.25,5615.25,2025-03-18 21:00:00+00:00,-1.5878663901439722,1.5878663901439722,21,Tuesday
805,5618.674473450377,5625.686083836166,5614.097487778086,5616.25,5623.75,5613.5,2025-03-18 21:15:00+00:00,2.4244734503772634,2.4244734503772634,21,Tuesday
806,5615.379162029645,5622.665506076589,5610.499962858639,5620.25,5622.5,5607.5,2025-03-18 21:30:00+00:00,-4.870837970354842,4.870837970354842,21,Tuesday
807,5617.886939268892,5630.534705441692,5610.374648623876,5623.25,5627.5,5619.75,2025-03-18 21:45:00+00:00,-5.3630607311079075,5.3630607311079075,21,Tuesday
808,5621.684610406074,5626.870584586782,5618.077848823658,5620.25,5623.25,5618.25,2025-03-18 22:00:00+00:00,1.434610406074171,1.434610406074171,22,Tuesday
809,5622.39720778847,5627.306859780298,5615.710045325108,5619.5,5621.0,5618.5,2025-03-18 22:15:00+00:00,2.897207788470041,2.897207788470041,22,Tuesday
810,5621.457356755618,5626.420502958743,5613.900363837435,5618.25,5620.5,5617.25,2025-03-18 22:30:00+00:00,3.2073567556180933,3.2073567556180933,22,Tuesday
811,5617.622574910946,5623.984853352833,5614.594767554247,5613.25,5619.5,5612.25,2025-03-18 22:45:00+00:00,4.372574910946241,4.372574910946241,22,Tuesday
812,5617.07969393882,5623.737221869082,5612.83697969944,5622.5,5623.5,5614.5,2025-03-19 10:00:00+00:00,-5.420306061179872,5.420306061179872,10,Wednesday
813,5619.708913648879,5624.830628791545,5616.777130285227,5624.0,5628.25,5622.0,2025-03-19 10:15:00+00:00,-4.291086351120612,4.291086351120612,10,Wednesday
814,5622.398583839986,5625.962727513892,5619.917661222599,5622.5,5626.0,5622.0,2025-03-19 10:30:00+00:00,-0.10141616001419607,0.10141616001419607,10,Wednesday
815,5622.898829451588,5627.565263838521,5620.036967381815,5618.0,5624.25,5617.5,2025-03-19 10:45:00+00:00,4.898829451588426,4.898829451588426,10,Wednesday
816,5617.392593888275,5624.295932026105,5613.058215711624,5625.75,5626.5,5617.25,2025-03-19 11:00:00+00:00,-8.35740611172514,8.35740611172514,11,Wednesday
817,5622.537349019315,5633.564736181538,5617.4191130536565,5629.25,5630.25,5625.0,2025-03-19 11:15:00+00:00,-6.712650980684884,6.712650980684884,11,Wednesday
818,5627.819764193388,5631.560900829256,5625.684562884708,5631.5,5633.25,5628.25,2025-03-19 11:30:00+00:00,-3.680235806611563,3.680235806611563,11,Wednesday
819,5630.273679570038,5632.717267232025,5628.230856686382,5633.5,5635.0,5631.25,2025-03-19 11:45:00+00:00,-3.226320429961561,3.226320429961561,11,Wednesday
