,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
848,2025-03-18 18:15:00+00:00,5612.25,5612.873920459198,5626.0,5619.350484315101,5626.25,5625.247542927775
849,2025-03-18 18:30:00+00:00,5609.5,5617.459068311761,5610.25,5624.51720691844,5627.25,5631.442163228398
850,2025-03-18 18:45:00+00:00,5602.0,5601.745973597364,5617.5,5609.68231495043,5621.5,5618.039754455772
851,2025-03-18 19:00:00+00:00,5607.25,5607.520006748185,5619.25,5616.274326737141,5620.5,5623.888841941052
852,2025-03-18 19:15:00+00:00,5601.25,5609.5943578085435,5615.0,5620.264402978665,5621.75,5625.891604236837
853,2025-03-18 19:30:00+00:00,5609.25,5601.837597248749,5618.25,5613.47761195879,5624.25,5619.967959116246
854,2025-03-18 19:45:00+00:00,5613.25,5607.823556540693,5617.5,5617.922520824339,5624.5,5623.729709170662
855,2025-03-18 20:00:00+00:00,5606.5,5608.555518899682,5607.25,5618.858342181856,5618.5,5624.226234190212
856,2025-03-18 20:15:00+00:00,5606.5,5597.833215827243,5613.75,5608.028253738021,5622.75,5612.979395540437
857,2025-03-18 20:30:00+00:00,5613.0,5607.3795275091625,5617.0,5615.163801156259,5622.5,5621.335350883675
858,2025-03-18 20:45:00+00:00,5617.0,5611.9350953149205,5623.0,5617.5358500600905,5631.25,5624.353341088836
859,2025-03-18 21:00:00+00:00,5614.75,5618.9259569294345,5620.25,5622.679243316548,5623.5,5630.822565608969
860,2025-03-18 21:15:00+00:00,5615.25,5615.400049369572,5620.5,5619.5839854626765,5626.25,5627.315159627225
861,2025-03-18 21:30:00+00:00,5613.5,5616.875356978333,5616.25,5620.543572813527,5623.75,5628.191976779812
862,2025-03-18 21:45:00+00:00,5607.5,5609.961069845098,5620.25,5615.20292261466,5622.5,5622.881745987274
863,2025-03-18 22:00:00+00:00,5619.75,5613.10354516038,5623.25,5618.969003645128,5627.5,5625.535475577248
864,2025-03-18 22:15:00+00:00,5618.25,5617.676757294716,5620.25,5624.255350009771,5623.25,5628.644018580577
865,2025-03-18 22:30:00+00:00,5618.5,5615.656979406343,5619.5,5620.099109265935,5621.0,5623.7170887161865
866,2025-03-18 22:45:00+00:00,5617.25,5616.564315475445,5618.25,5620.442541812508,5620.5,5622.513451979371
867,2025-03-19 00:00:00+00:00,5612.25,5614.1371440708335,5613.25,5618.465300162309,5619.5,5621.429792894496
868,2025-03-19 11:15:00+00:00,5617.25,5614.841361577303,5625.75,5618.728713041014,5626.5,5622.453392083282
869,2025-03-19 11:30:00+00:00,5625.0,5622.047525277613,5629.25,5625.600802311253,5630.25,5629.240197410404
870,2025-03-19 11:45:00+00:00,5628.25,5626.332627355072,5631.5,5628.834437524539,5633.25,5632.232190567665
871,2025-03-19 12:00:00+00:00,5631.25,5628.92562344886,5633.5,5630.957272782192,5635.0,5634.1438387680155
872,2025-03-19 12:15:00+00:00,5631.5,5631.141527322285,5633.75,5633.394764993686,5634.0,5636.502284209337
873,2025-03-19 12:30:00+00:00,5631.0,5631.3298199693245,5631.5,5633.995581285459,5636.5,5636.318765010377
874,2025-03-19 12:45:00+00:00,5629.0,5628.724405983371,5631.25,5631.275834971192,5633.0,5633.895710519995
875,2025-03-19 13:00:00+00:00,5631.0,5629.008883011112,5634.75,5630.998160771675,5635.25,5633.182373444577
876,2025-03-19 13:15:00+00:00,5632.25,5633.0698588532305,5633.75,5634.854546444522,5635.25,5636.542263835244
877,2025-03-19 13:30:00+00:00,5632.75,5631.331400234267,5637.25,5633.429909141928,5638.0,5635.550427199461
878,2025-03-19 13:45:00+00:00,5627.25,5635.363630339065,5633.25,5636.938007916848,5637.0,5638.857538078476
879,2025-03-19 14:00:00+00:00,5629.5,5628.634472076347,5630.5,5632.2649478890135,5635.75,5635.332055118775
880,2025-03-19 14:15:00+00:00,5625.25,5627.217568426433,5626.75,5630.45551857179,5633.75,5633.091097829959
881,2025-03-19 14:30:00+00:00,5624.25,5622.55211321434,5629.25,5626.393515435241,5629.5,5629.999076461177
882,2025-03-19 14:45:00+00:00,5627.25,5625.830426834362,5629.5,5629.647580252661,5632.5,5631.95140831627
883,2025-03-19 15:00:00+00:00,5626.5,5626.634714177778,5628.75,5630.30146765478,5632.25,5632.748148797518
884,2025-03-19 15:15:00+00:00,5627.0,5625.120578480888,5636.75,5627.9549100291715,5637.25,5631.638138808455
885,2025-03-19 15:30:00+00:00,5624.75,5633.272469681664,5628.0,5636.153897517381,5641.0,5639.585556175853
886,2025-03-19 15:45:00+00:00,5627.25,5622.095431130707,5648.5,5627.419375979994,5653.0,5633.485786071517
887,2025-03-19 16:00:00+00:00,5648.25,5641.7326960734945,5657.75,5646.527416884064,5662.5,5654.044686900719
888,2025-03-19 16:15:00+00:00,5653.0,5651.730600183243,5653.75,5657.910971809888,5661.25,5665.447914265594
889,2025-03-19 16:30:00+00:00,5646.25,5648.610422849525,5648.5,5654.110294367815,5657.5,5661.762435275529
890,2025-03-19 16:45:00+00:00,5641.75,5642.06750589022,5643.75,5648.529478082795,5651.0,5657.006089441786
891,2025-03-19 17:00:00+00:00,5642.25,5638.423101473203,5655.0,5644.95410830801,5656.25,5652.647267516286
892,2025-03-19 17:15:00+00:00,5644.75,5648.603565186029,5654.5,5653.903996332857,5656.5,5660.140869566666
893,2025-03-19 17:30:00+00:00,5652.25,5647.437698824799,5660.0,5653.206857692111,5661.5,5658.886363209267
894,2025-03-19 17:45:00+00:00,5658.75,5654.657201308044,5667.0,5659.340159719307,5672.0,5664.199601167938
895,2025-03-19 18:00:00+00:00,5660.75,5660.087609594304,5662.25,5666.332743411152,5671.0,5672.2585012368345
896,2025-03-19 18:15:00+00:00,5659.25,5656.822378554751,5664.5,5663.352327858564,5665.5,5668.044623987834
897,2025-03-19 18:30:00+00:00,5657.25,5659.455146366154,5659.75,5664.8672763912455,5665.5,5668.303688780396
898,2025-03-19 18:45:00+00:00,5655.5,5654.247311103598,5658.25,5659.651573346673,5663.0,5665.153617772711
899,2025-03-19 19:00:00+00:00,5644.25,5653.702729085523,5645.25,5657.984537468613,5660.5,5662.765157759334
900,2025-03-19 19:15:00+00:00,5641.5,5639.264575902715,5642.25,5644.8621077565285,5648.5,5650.946430534021
901,2025-03-19 19:30:00+00:00,5637.5,5637.923289207312,5644.0,5642.585157463015,5651.25,5647.447563777836
902,2025-03-19 19:45:00+00:00,5635.5,5639.873124032148,5640.25,5644.464845930699,5646.0,5649.982405601777
903,2025-03-19 20:00:00+00:00,5632.0,5634.7892018191005,5660.25,5639.946141189238,5665.0,5646.2475003617965
904,2025-03-19 20:15:00+00:00,5652.0,5652.662659963188,5655.0,5658.77029426204,5667.75,5667.439091976477
905,2025-03-19 20:30:00+00:00,5654.25,5646.070465565637,5678.0,5654.581812726784,5681.0,5664.585679133147
906,2025-03-19 20:45:00+00:00,5672.75,5669.808155443142,5691.25,5676.286820278532,5694.25,5686.200667467752
907,2025-03-19 21:00:00+00:00,5690.5,5680.049421800848,5709.25,5691.401484856419,5718.5,5701.80943552354
908,2025-03-19 21:15:00+00:00,5674.75,5700.1559790731435,5681.25,5710.181264121891,5712.5,5721.7750206472665
909,2025-03-19 21:30:00+00:00,5678.25,5664.413406769622,5701.25,5678.736270569855,5702.5,5696.011129673467
910,2025-03-19 21:45:00+00:00,5675.75,5690.001870749329,5679.5,5701.31767141383,5702.5,5714.718868119291
911,2025-03-19 22:00:00+00:00,5679.0,5663.115861361779,5683.25,5679.954283970216,5685.25,5695.778905942489
912,2025-03-19 22:15:00+00:00,5679.5,5672.435479090974,5680.75,5683.236626096612,5684.25,5693.368225172807
913,2025-03-19 22:30:00+00:00,5678.5,5673.185043899543,5679.5,5683.137909247601,5681.25,5688.47932213555
914,2025-03-19 22:45:00+00:00,5678.0,5671.554746597767,5678.25,5679.731424141107,5680.25,5685.546095331871
915,2025-03-20 00:00:00+00:00,5680.0,5674.658327235656,5689.75,5678.652367031595,5689.75,5680.175297706502
916,2025-03-20 11:15:00+00:00,5689.75,5695.083918174763,5690.0,5697.400930835752,5697.75,5699.825585377285
917,2025-03-20 11:30:00+00:00,5683.25,5686.946254653772,5685.0,5689.728183293709,5690.5,5692.790075011051
918,2025-03-20 11:45:00+00:00,5675.0,5682.286055321603,5678.5,5685.077108274396,5685.25,5688.3624528102355
919,2025-03-20 12:00:00+00:00,5657.75,5674.557501177642,5661.0,5678.443788882056,5679.0,5682.5476158477695
920,2025-03-20 12:15:00+00:00,5631.5,5653.982857405373,5639.5,5660.56803296445,5661.25,5667.589507872213
921,2025-03-20 12:30:00+00:00,5632.75,5628.682227437316,5636.25,5638.359083988976,5645.0,5648.081473596877
922,2025-03-20 12:45:00+00:00,5636.25,5628.159407646153,5650.0,5636.880636278729,5652.25,5644.364685552922
923,2025-03-20 13:00:00+00:00,5647.5,5641.730655938049,5653.75,5650.645534528732,5654.25,5657.759786755719
924,2025-03-20 13:15:00+00:00,5649.25,5647.442822943158,5650.0,5655.729265396097,5658.75,5660.251761379012
925,2025-03-20 13:30:00+00:00,5644.75,5645.051127763775,5658.0,5650.909126669217,5658.75,5656.447015394151
926,2025-03-20 13:45:00+00:00,5656.75,5649.343159780486,5660.0,5655.869423131644,5661.5,5663.525313081258
927,2025-03-20 14:00:00+00:00,5655.25,5655.650110933203,5655.75,5660.733293128956,5661.25,5665.28259362939
928,2025-03-20 14:15:00+00:00,5651.5,5650.297163508603,5654.25,5654.906509073491,5657.0,5659.1023953681715
929,2025-03-20 14:30:00+00:00,5652.5,5650.389233227416,5655.75,5654.252894324586,5659.25,5657.524569054339
930,2025-03-20 14:45:00+00:00,5650.75,5652.126684960221,5651.25,5656.371626239248,5657.5,5659.479706875435
931,2025-03-20 15:00:00+00:00,5643.0,5647.251341371885,5648.5,5650.97548576484,5651.5,5654.194013200619
932,2025-03-20 15:15:00+00:00,5639.75,5644.825863841644,5641.0,5647.936150785131,5650.0,5651.270816448548
933,2025-03-20 15:30:00+00:00,5633.5,5636.459265297333,5659.25,5641.060349729478,5662.75,5645.7839728171975
934,2025-03-20 15:45:00+00:00,5658.5,5650.427363656994,5674.25,5656.74885088244,5675.5,5664.5877601085795
935,2025-03-20 16:00:00+00:00,5672.5,5666.957023924873,5690.5,5674.647737165768,5695.5,5680.954475512151
936,2025-03-20 16:15:00+00:00,5684.25,5681.920645537214,5702.75,5689.335958476798,5708.75,5698.13174117642
937,2025-03-20 16:30:00+00:00,5696.25,5692.0592568341835,5711.0,5702.2109086345,5713.25,5712.897130734415
938,2025-03-20 16:45:00+00:00,5698.0,5701.249898323591,5702.25,5711.436006334695,5714.25,5721.218053205441
939,2025-03-20 17:00:00+00:00,5696.25,5690.167818487195,5704.5,5701.359192558225,5707.5,5711.561787562121
940,2025-03-20 17:15:00+00:00,5694.75,5694.408407844961,5697.75,5703.724857456528,5705.5,5711.707362532161
941,2025-03-20 17:30:00+00:00,5685.0,5688.612208131742,5698.75,5698.3604951255975,5701.0,5704.2600624699835
942,2025-03-20 17:45:00+00:00,5688.5,5687.709201206641,5689.75,5697.156594335172,5704.0,5702.611666900079
943,2025-03-20 18:00:00+00:00,5680.25,5681.733005937067,5688.25,5690.6954704282,5702.5,5696.221228802187
944,2025-03-20 18:15:00+00:00,5667.5,5678.837213792711,5670.75,5687.678946215577,5688.5,5695.776789064153
945,2025-03-20 18:30:00+00:00,5667.0,5661.92202650513,5669.25,5672.165225580595,5678.75,5680.03580605753
946,2025-03-20 18:45:00+00:00,5664.25,5662.754509455554,5667.0,5670.5448091255585,5675.25,5678.638342816713
947,2025-03-20 19:00:00+00:00,5666.25,5660.660269877987,5677.75,5667.545509147631,5680.5,5676.005579790208
948,2025-03-20 19:15:00+00:00,5655.0,5672.363354351699,5655.5,5677.83609186918,5678.0,5685.815310583697
949,2025-03-20 19:30:00+00:00,5655.0,5647.40276782367,5667.25,5655.864031823775,5667.75,5665.862014126474
950,2025-03-20 19:45:00+00:00,5656.0,5660.494972166146,5660.0,5665.174030002909,5673.25,5674.520418521137
951,2025-03-20 20:00:00+00:00,5658.75,5652.761014206725,5664.75,5661.063202057822,5671.75,5670.602752836293
952,2025-03-20 20:15:00+00:00,5648.25,5657.9894454247005,5649.25,5664.312766409399,5667.25,5672.936346056026
953,2025-03-20 20:30:00+00:00,5645.25,5642.850495427816,5649.0,5650.487861031215,5656.0,5658.8150156800375
954,2025-03-20 20:45:00+00:00,5648.0,5641.9931974576575,5652.5,5648.265750807814,5666.75,5657.958897282643
955,2025-03-20 21:00:00+00:00,5651.25,5647.892650727025,5660.5,5653.612081460198,5664.25,5662.958228900888
956,2025-03-20 21:15:00+00:00,5653.5,5655.023226519046,5655.0,5659.871028417338,5671.25,5669.451848614254
957,2025-03-20 21:30:00+00:00,5654.75,5652.09594298842,5667.25,5656.374770652231,5667.5,5665.972653411937
958,2025-03-20 21:45:00+00:00,5660.0,5661.180082663419,5664.25,5665.2405389660535,5674.25,5676.596456553656
959,2025-03-20 22:00:00+00:00,5662.75,5659.91715740378,5666.75,5664.624552227101,5668.25,5675.153672209669
960,2025-03-20 22:15:00+00:00,5666.75,5660.807412081643,5668.0,5665.373310407161,5669.75,5673.731944910551
961,2025-03-20 22:30:00+00:00,5665.75,5665.374375233856,5666.25,5668.227938875793,5668.25,5673.0745232149
962,2025-03-20 22:45:00+00:00,5665.75,5661.9362992781025,5666.5,5665.624679008323,5667.0,5670.194519113234
963,2025-03-21 00:00:00+00:00,5663.75,5665.122298371499,5664.5,5666.985026953446,5667.25,5668.221815546303
964,2025-03-21 11:15:00+00:00,5637.0,5637.2966012971165,5641.5,5642.26651150809,5643.75,5647.058540241508
965,2025-03-21 11:30:00+00:00,5641.0,5636.635652315044,5645.5,5641.074396428916,5647.25,5644.541311372594
966,2025-03-21 11:45:00+00:00,5642.25,5639.819882328026,5643.75,5644.371844643048,5645.75,5648.369718088023
967,2025-03-21 12:00:00+00:00,5644.0,5639.436196904089,5653.75,5644.0320493280615,5653.75,5645.80500705944
968,2025-03-21 12:15:00+00:00,5647.75,5649.684419172366,5648.75,5653.562284383081,5655.25,5655.390757245487
969,2025-03-21 12:30:00+00:00,5639.5,5644.215854153938,5642.75,5648.694380907521,5648.5,5652.251141544497
970,2025-03-21 12:45:00+00:00,5642.5,5638.181739334927,5646.5,5641.401439667028,5649.0,5645.695312793228
971,2025-03-21 13:00:00+00:00,5644.0,5642.524830525489,5648.0,5646.622791402795,5649.0,5650.313703990595
972,2025-03-21 13:15:00+00:00,5647.0,5644.318979807745,5650.5,5648.218753576991,5651.25,5651.379734696188
973,2025-03-21 13:30:00+00:00,5648.25,5647.497728706869,5648.5,5650.522602449858,5651.75,5652.376114309561
974,2025-03-21 13:45:00+00:00,5642.75,5645.754554396758,5644.25,5648.759317679891,5650.5,5651.175017049977
975,2025-03-21 14:00:00+00:00,5644.25,5640.876453713272,5651.5,5643.588248349173,5653.0,5647.199199227206
976,2025-03-21 14:15:00+00:00,5642.25,5648.251969900037,5643.5,5651.057512395933,5652.0,5654.331977876723
977,2025-03-21 14:30:00+00:00,5617.75,5639.972618127876,5618.5,5643.885154845248,5644.75,5647.941158205125
978,2025-03-21 14:45:00+00:00,5614.75,5611.192487304626,5616.0,5617.4807441812845,5626.0,5626.707348316382
979,2025-03-21 15:00:00+00:00,5606.75,5611.114564983538,5607.75,5616.632224195806,5616.5,5624.245504179441
980,2025-03-21 15:15:00+00:00,5597.5,5602.825707865482,5615.0,5609.172706432218,5616.5,5616.224723402937
981,2025-03-24 00:00:00+00:00,5739.0,5606.7541247339095,5748.0,5613.773039037206,5754.5,5621.551304543455
982,2025-03-24 11:15:00+00:00,5773.0,5777.036665754308,5774.0,5780.543861689856,5780.5,5782.987387999462
983,2025-03-24 11:30:00+00:00,5768.5,5769.970695064104,5770.75,5773.866736400326,5774.5,5776.4606284809015
984,2025-03-24 11:45:00+00:00,5770.5,5766.76710943144,5772.5,5769.868718960469,5775.0,5773.238351057738
985,2025-03-24 12:00:00+00:00,5770.75,5769.981705829404,5772.25,5773.129700381751,5773.5,5775.619621564946
986,2025-03-24 12:15:00+00:00,5771.75,5769.931497048398,5778.0,5772.833542179771,5778.25,5774.615452273512
987,2025-03-24 12:30:00+00:00,5777.75,5775.648882980174,5781.75,5777.872092670885,5782.0,5779.821335549676
988,2025-03-24 12:45:00+00:00,5779.25,5778.975452925052,5779.75,5781.53455995002,5782.0,5784.024031971106
989,2025-03-24 13:00:00+00:00,5778.0,5777.55171061887,5785.25,5779.389913641822,5786.0,5781.513498085638
990,2025-03-24 13:15:00+00:00,5782.25,5781.656439156802,5784.0,5784.225579356193,5786.5,5787.0426992297025
991,2025-03-24 13:30:00+00:00,5781.25,5780.953443479799,5783.5,5784.2237854561,5785.75,5786.4083532817385
992,2025-03-24 13:45:00+00:00,5783.25,5780.540513745443,5784.0,5783.088791114991,5787.25,5785.18088025764
993,2025-03-24 14:00:00+00:00,5782.5,5782.034981294632,5783.5,5784.70696562592,5786.0,5786.622974954406
994,2025-03-24 14:15:00+00:00,5780.5,5781.643017668029,5785.25,5783.637361003558,5785.75,5785.6042254494905
995,2025-03-24 14:30:00+00:00,5784.75,5783.0075028680985,5787.0,5785.029764262746,5788.0,5786.994806960538
996,2025-03-24 14:45:00+00:00,5784.25,5784.822322037667,5786.5,5786.815275616311,5788.0,5789.255339428752
997,2025-03-24 15:00:00+00:00,5785.75,5784.326319011063,5787.25,5786.008362162254,5790.0,5788.1645753252515
998,2025-03-24 15:15:00+00:00,5781.75,5785.042660703042,5782.75,5787.118336863258,5787.75,5789.216992531516
999,2025-03-24 15:30:00+00:00,5776.0,5779.677694775106,5793.75,5782.5024847707155,5797.5,5785.122908904706
1000,2025-03-24 15:45:00+00:00,5791.75,5785.756675835271,5802.0,5791.116642298518,5804.5,5798.609754287988
1001,2025-03-24 16:00:00+00:00,5794.5,5795.667183584976,5802.75,5802.576435496395,5803.75,5807.669711569825
1002,2025-03-24 16:15:00+00:00,5801.75,5795.985100708102,5805.75,5800.770444702902,5808.0,5805.424066574401
1003,2025-03-24 16:30:00+00:00,5801.25,5800.631092973235,5803.0,5806.24978837461,5807.25,5809.341585018783
1004,2025-03-24 16:45:00+00:00,5802.75,5796.396384593291,5810.5,5802.837451818345,5811.5,5806.918939489543
1005,2025-03-24 17:00:00+00:00,5805.5,5805.274805970091,5812.5,5810.171766438218,5815.0,5812.533118216596
1006,2025-03-24 17:15:00+00:00,5809.5,5807.3580597208775,5812.25,5812.657968931058,5815.0,5815.529086907535
1007,2025-03-24 17:30:00+00:00,5806.5,5808.880773161288,5808.5,5812.0444573597515,5813.0,5814.784579031005
1008,2025-03-24 17:45:00+00:00,5807.0,5804.517200766016,5814.0,5808.218067030083,5814.25,5811.672083847202
1009,2025-03-24 18:00:00+00:00,5812.25,5810.064717738057,5817.25,5814.179924823694,5819.25,5817.330311118691
1010,2025-03-24 18:15:00+00:00,5807.25,5812.895815790766,5807.5,5817.281508039189,5818.0,5819.885700719606
1011,2025-03-24 18:30:00+00:00,5802.5,5802.192149452494,5807.25,5806.967538378585,5811.0,5811.7583091094175
1012,2025-03-24 18:45:00+00:00,5804.25,5802.491758097175,5805.75,5806.88818163683,5810.5,5811.052366031382
1013,2025-03-24 19:00:00+00:00,5800.0,5802.1587755911805,5801.0,5806.16619667391,5807.0,5809.540403422389
1014,2025-03-24 19:15:00+00:00,5798.5,5797.671117840276,5805.0,5800.972304860542,5805.5,5804.655793604402
1015,2025-03-24 19:30:00+00:00,5803.25,5801.815238646864,5804.75,5805.171344963047,5808.75,5808.783642849825
1016,2025-03-24 19:45:00+00:00,5802.5,5801.164029400208,5805.75,5804.795331275521,5808.25,5808.741112707157
1017,2025-03-24 20:00:00+00:00,5795.25,5803.236080914428,5798.25,5805.40339631858,5806.25,5808.309085348455
1018,2025-03-24 20:15:00+00:00,5795.25,5793.9984045700685,5798.25,5797.938839418533,5801.25,5802.504676636388
1019,2025-03-24 20:30:00+00:00,5795.0,5794.455612666864,5807.75,5798.172318315106,5809.5,5802.063490876176
1020,2025-03-24 20:45:00+00:00,5800.0,5801.702691126635,5811.0,5806.4097482397,5811.25,5811.972902754225
1021,2025-03-24 21:00:00+00:00,5809.25,5804.767943283025,5812.25,5811.243031126086,5816.0,5815.516813480118
1022,2025-03-24 21:15:00+00:00,5812.0,5807.174031115666,5814.0,5811.80989649076,5816.75,5814.828527903681
1023,2025-03-24 21:30:00+00:00,5813.0,5809.156050334571,5816.5,5813.460647394218,5818.0,5816.374685525537
1024,2025-03-24 21:45:00+00:00,5813.5,5812.135460166457,5813.75,5816.964295194407,5825.5,5819.735426210407
1025,2025-03-24 22:00:00+00:00,5813.25,5805.21765978739,5817.25,5812.150492314926,5818.0,5819.974560409558
1026,2025-03-24 22:15:00+00:00,5816.25,5815.832052359835,5816.5,5818.977378059471,5819.75,5820.827446236487
1027,2025-03-24 22:30:00+00:00,5815.0,5816.704965392106,5815.25,5815.546479401293,5817.75,5817.394280013326
1028,2025-03-24 22:45:00+00:00,5812.75,5816.375270381514,5813.0,5815.642471974357,5815.75,5817.569021364362
1029,2025-03-25 00:00:00+00:00,5810.5,5811.26531963521,5811.75,5812.847655699649,5815.25,5818.279205456505
1030,2025-03-25 11:15:00+00:00,5803.75,5802.465548949629,5806.0,5804.118169330382,5808.0,5806.376720443067
1031,2025-03-25 11:30:00+00:00,5805.75,5803.923052288418,5809.75,5806.023198827855,5810.25,5808.045723481498
1032,2025-03-25 11:45:00+00:00,5809.25,5807.55871724335,5811.25,5809.58598710886,5811.5,5811.543433738695
1033,2025-03-25 12:00:00+00:00,5805.5,5809.40834161981,5809.25,5811.069909895952,5812.25,5812.632446639036
1034,2025-03-25 12:15:00+00:00,5809.25,5806.376918986111,5815.0,5808.651738638695,5816.75,5811.268346694648
1035,2025-03-25 12:30:00+00:00,5813.75,5811.428221779188,5817.5,5813.969354481796,5817.75,5817.068288006014
1036,2025-03-25 12:45:00+00:00,5816.75,5814.435013595857,5818.5,5817.175977377384,5819.25,5819.159395355037
1037,2025-03-25 13:00:00+00:00,5814.75,5816.237323007963,5817.75,5818.605999899243,5822.5,5820.190373008538
1038,2025-03-25 13:15:00+00:00,5816.5,5814.493274846266,5820.75,5817.660376346665,5821.0,5820.676892056561
1039,2025-03-25 13:30:00+00:00,5819.5,5817.982929788538,5823.25,5820.595296685529,5824.0,5822.778380098099
1040,2025-03-25 13:45:00+00:00,5823.25,5820.299325413326,5828.75,5822.809071480778,5829.5,5824.772756854889
1041,2025-03-25 14:00:00+00:00,5827.25,5825.689476816815,5829.0,5828.315271427127,5830.25,5830.970745545193
1042,2025-03-25 14:15:00+00:00,5827.0,5826.7044689964505,5830.0,5829.178577818927,5830.25,5831.059582992121
1043,2025-03-25 14:30:00+00:00,5829.5,5827.260054118249,5831.5,5829.4396220098215,5834.0,5831.112311089357
1044,2025-03-25 14:45:00+00:00,5826.0,5828.786258752075,5827.0,5831.337853366433,5831.75,5833.435594589816
1045,2025-03-25 15:00:00+00:00,5825.75,5824.105129822318,5831.0,5826.721411963497,5832.75,5829.123251726546
1046,2025-03-25 15:15:00+00:00,5823.5,5828.04469474812,5825.75,5830.344594031872,5832.75,5832.880530771902
1047,2025-03-25 15:30:00+00:00,5815.5,5821.870222209884,5820.5,5825.534079258469,5829.75,5829.434662621316
1048,2025-03-25 15:45:00+00:00,5812.75,5813.9378519601305,5819.75,5818.941491240659,5824.0,5826.145180548582
1049,2025-03-25 16:00:00+00:00,5812.25,5814.258948681613,5822.5,5820.300982107152,5826.25,5825.125337044029
1050,2025-03-25 16:15:00+00:00,5821.25,5815.239205911941,5830.75,5821.18373829271,5831.0,5827.22515712988
1051,2025-03-25 16:30:00+00:00,5826.25,5825.147449696197,5835.0,5831.118933556304,5835.5,5834.580074234054
1052,2025-03-25 16:45:00+00:00,5830.5,5827.9447617954165,5832.75,5834.398272365243,5837.25,5838.828285154272
1053,2025-03-25 17:00:00+00:00,5831.0,5826.8972581152275,5832.5,5832.999511595684,5835.0,5836.225891077155
1054,2025-03-25 17:15:00+00:00,5828.75,5827.612542214149,5830.0,5832.660759671171,5833.0,5834.95859088787
1055,2025-03-25 17:30:00+00:00,5825.75,5826.019349739447,5828.5,5830.287960500571,5830.75,5832.235960999329
1056,2025-03-25 17:45:00+00:00,5818.0,5825.227987737067,5820.0,5828.7991055251905,5829.0,5830.450541892946
1057,2025-03-25 18:00:00+00:00,5817.75,5815.5229455864965,5821.5,5819.623101433886,5822.5,5823.614925046326
1058,2025-03-25 18:15:00+00:00,5816.5,5818.165260268578,5817.75,5821.259752055574,5822.0,5824.127904865194
1059,2025-03-25 18:30:00+00:00,5814.5,5814.62694756684,5819.25,5818.206235901688,5820.5,5820.633572224939
1060,2025-03-25 18:45:00+00:00,5817.0,5815.748117223289,5822.25,5819.166829000902,5823.75,5821.974024859416
1061,2025-03-25 19:00:00+00:00,5822.0,5819.171130849446,5823.75,5822.609868808564,5828.25,5824.657633659696
1062,2025-03-25 19:15:00+00:00,5812.75,5819.991513086666,5814.5,5823.247848268828,5824.25,5826.680145030129
1063,2025-03-25 19:30:00+00:00,5814.25,5810.32397858855,5818.5,5814.2402327616,5819.75,5818.6121167601505
1064,2025-03-25 19:45:00+00:00,5813.25,5815.274972872739,5813.75,5818.617531152971,5818.75,5822.391594981634
1065,2025-03-25 20:00:00+00:00,5810.5,5810.608824644084,5819.0,5814.159323778501,5819.25,5817.704320577605
1066,2025-03-25 20:15:00+00:00,5815.25,5815.349978173487,5816.75,5818.432620035108,5822.25,5822.601793170104
1067,2025-03-25 20:30:00+00:00,5811.75,5813.210576970562,5814.0,5817.362756420118,5818.75,5820.716204410404
1068,2025-03-25 20:45:00+00:00,5809.5,5809.782675483204,5811.75,5812.998495543109,5815.5,5817.120355385604
1069,2025-03-25 21:00:00+00:00,5811.25,5808.636131721743,5814.5,5812.1616939630785,5818.75,5814.956752021609
1070,2025-03-25 21:15:00+00:00,5813.25,5811.034027989097,5813.5,5814.67236660866,5817.75,5818.690230035667
1071,2025-03-25 21:30:00+00:00,5811.25,5811.188621574352,5821.25,5813.8052798055,5822.0,5816.806373911302
1072,2025-03-25 21:45:00+00:00,5819.5,5817.643391337092,5826.25,5820.489846297375,5828.5,5825.2533562726285
1073,2025-03-25 22:00:00+00:00,5826.0,5820.287227602839,5828.75,5825.476781318173,5830.0,5831.753018290573
1074,2025-03-25 22:15:00+00:00,5828.25,5826.43887343084,5830.75,5829.141527786492,5831.0,5831.57789064107
1075,2025-03-25 22:30:00+00:00,5830.25,5829.117348145017,5831.5,5829.772149033111,5832.25,5830.988899390172
1076,2025-03-25 22:45:00+00:00,5830.5,5830.178790271024,5832.0,5831.831569433893,5832.0,5832.91345776628
1077,2025-03-26 00:00:00+00:00,5830.75,5829.178386051512,5832.25,5831.669346067679,5835.0,5834.192417302787
1078,2025-03-26 11:15:00+00:00,5816.5,5818.059739466031,5818.25,5820.634216998445,5821.5,5822.895461371536
1079,2025-03-26 11:30:00+00:00,5817.5,5814.862204508574,5818.25,5818.04117971865,5820.75,5820.594355528588
1080,2025-03-26 11:45:00+00:00,5814.75,5816.305909753259,5814.75,5818.2724307947165,5820.75,5820.454901636753
1081,2025-03-26 12:00:00+00:00,5813.75,5812.815428718005,5817.25,5815.200921921317,5818.0,5817.846402101399
1082,2025-03-26 12:15:00+00:00,5817.5,5815.531703029678,5818.75,5817.419655049962,5820.0,5819.9866535655265
1083,2025-03-26 12:30:00+00:00,5818.5,5817.662724133848,5821.25,5819.298254558479,5823.25,5821.161634878988
1084,2025-03-26 12:45:00+00:00,5821.0,5819.274272325562,5825.25,5820.525990126478,5825.5,5823.715656629521
1085,2025-03-26 13:00:00+00:00,5822.25,5824.187256988549,5824.5,5825.520183789743,5826.75,5827.682711075159
